date,NDVI,EVI,GNDVI,IRECI,NDMI,NDRE,valid_pixels,total_pixels,coverage_ratio,observation_valid,erosion_m,is_small_parcel,.geo
2025-07-03,0.77249885,0.5661956740105806,0.71605486,757.0,0.13516676,-0.6431351,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829065151331916,46.115149857568255]}"
2025-07-03,0.7900477,0.5903827214996433,0.7242285,774.0,0.14256708,-0.6486336,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829154982860327,46.115149857568255]}"
2025-07-03,0.7846827,0.5912613355317394,0.7308998,709.0,0.17133419,-0.6396704,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.82924481438874,46.115149857568255]}"
2025-07-03,0.7684399,0.5653117600631412,0.72374725,673.0,0.15655605,-0.6396704,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829334645917152,46.115149857568255]}"
2025-07-03,0.7684399,0.5653117600631412,0.72374725,673.0,0.15655605,-0.6396704,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829424477445563,46.115149857568255]}"
2025-07-03,0.79941535,0.6065724815724817,0.7286671,760.0,0.17073885,-0.63720393,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.115149857568255]}"
2025-07-03,0.84229696,0.668219215339634,0.74401623,849.0,0.20538343,-0.6357864,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.115149857568255]}"
2025-07-03,0.84229696,0.668219215339634,0.74401623,849.0,0.20538343,-0.6357864,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.115149857568255]}"
2025-07-03,0.8166227,0.6297904090076647,0.72953737,808.0,0.18434633,-0.62990546,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.115149857568255]}"
2025-07-03,0.7978466,0.6201113502066469,0.7257962,762.0,0.17964244,-0.6280401,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.115149857568255]}"
2025-07-03,0.7978466,0.6201113502066469,0.7257962,762.0,0.17964244,-0.6280401,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.115149857568255]}"
2025-07-03,0.8026112,0.6183510638297872,0.7167545,762.0,0.18383956,-0.6137931,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.115149857568255]}"
2025-07-03,0.8334768,0.6571447957660469,0.7310583,818.0,0.20554534,-0.6184438,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.115149857568255]}"
2025-07-03,0.8334768,0.6571447957660469,0.7310583,818.0,0.20554534,-0.6184438,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.115149857568255]}"
2025-07-03,0.8420139,0.6610781707898862,0.7364975,847.0,0.21465369,-0.6198347,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.115149857568255]}"
2025-07-03,0.8248687,0.6484030837004405,0.73161614,810.0,0.20601852,-0.6188791,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.115149857568255]}"
2025-07-03,0.8368477,0.6731197532979271,0.74222225,818.0,0.24193548,-0.6097859,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.115149857568255]}"
2025-07-03,0.8368477,0.6731197532979271,0.74222225,818.0,0.24193548,-0.6097859,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.115149857568255]}"
2025-07-03,0.8588184,0.6773331506098396,0.7440391,867.0,0.23831573,-0.6147239,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.115149857568255]}"
2025-07-03,0.84917754,0.6726571225505128,0.7458653,829.0,0.24510932,-0.61278427,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.115149857568255]}"
2025-07-03,0.84917754,0.6726571225505128,0.7458653,829.0,0.24510932,-0.61278427,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.115149857568255]}"
2025-07-03,0.83966064,0.6732993197278911,0.7407184,795.0,0.24608533,-0.60489297,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.115149857568255]}"
2025-07-03,0.8309051,0.6458476321207962,0.7322473,783.0,0.21970588,-0.61080754,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.115149857568255]}"
2025-07-03,0.8309051,0.6458476321207962,0.7322473,783.0,0.21970588,-0.61080754,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.115149857568255]}"
2025-07-03,0.8295868,0.6612176643232544,0.73982084,790.0,0.23212226,-0.6129618,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.115149857568255]}"
2025-07-03,0.8231441,0.6302240053493814,0.7352452,781.0,0.22812179,-0.6093223,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.115149857568255]}"
2025-07-03,0.8231441,0.6302240053493814,0.7352452,781.0,0.22812179,-0.6093223,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.115149857568255]}"
2025-07-03,0.84094757,0.6774347440877803,0.74498796,796.0,0.24770643,-0.60981596,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.115149857568255]}"
2025-07-03,0.8619683,0.6975566954643628,0.7551101,814.0,0.2695479,-0.6096491,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.115149857568255]}"
2025-07-03,0.86917865,0.7079798606800469,0.75651485,828.0,0.26431844,-0.61521536,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.115149857568255]}"
2025-07-03,0.86917865,0.7079798606800469,0.75651485,828.0,0.26431844,-0.61521536,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.115149857568255]}"
2025-07-03,0.8703437,0.7254357074241802,0.7517348,834.0,0.2801803,-0.5973742,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.115149857568255]}"
2025-07-03,0.87671787,0.7406269207129685,0.74844664,843.0,0.29008058,-0.5854794,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.115149857568255]}"
2025-07-03,0.87671787,0.7406269207129685,0.74844664,843.0,0.29008058,-0.5854794,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.115149857568255]}"
2025-07-03,0.8733087,0.724588379371343,0.75091016,826.0,0.28019053,-0.5961479,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.115149857568255]}"
2025-07-03,0.86929506,0.7125294179633987,0.74305695,828.0,0.25869283,-0.5996264,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.115149857568255]}"
2025-07-03,0.86929506,0.7125294179633987,0.74305695,828.0,0.25869283,-0.5996264,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.115149857568255]}"
2025-07-03,0.87220716,0.7267381167791773,0.748099,837.0,0.269612,-0.59937984,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.115149857568255]}"
2025-07-03,0.8584551,0.6989631140574537,0.74651754,818.0,0.26628733,-0.59937984,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.115149857568255]}"
2025-07-03,0.86754966,0.7188175177475222,0.7515528,855.0,0.25003463,-0.61756796,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.115149857568255]}"
2025-07-03,0.86754966,0.7188175177475222,0.7515528,855.0,0.25003463,-0.61756796,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.115149857568255]}"
2025-07-03,0.8433812,0.6771281909945913,0.7357576,833.0,0.22690275,-0.6108301,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.115149857568255]}"
2025-07-03,0.7685164,0.5833906464924347,0.7062937,713.0,0.17590362,-0.6056338,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.115149857568255]}"
2025-07-03,0.7685164,0.5833906464924347,0.7062937,713.0,0.17590362,-0.6056338,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.115149857568255]}"
2025-07-03,0.76634467,0.5942094627552087,0.6914802,722.0,0.17924103,-0.5847089,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.115149857568255]}"
2025-07-03,0.8302354,0.6993980305508195,0.7114716,841.0,0.26311287,-0.55162066,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.115149857568255]}"
2025-07-03,0.8302354,0.6993980305508195,0.7114716,841.0,0.26311287,-0.55162066,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.115149857568255]}"
2025-07-03,0.88641596,0.7842737828478303,0.7451189,951.0,0.31075856,-0.5652437,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.115149857568255]}"
2025-07-03,0.8606146,0.7274301429395986,0.7479245,880.0,0.25681725,-0.60786617,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.115149857568255]}"
2025-07-03,0.8606146,0.7274301429395986,0.7479245,880.0,0.25681725,-0.60786617,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.115149857568255]}"
2025-07-03,0.7903039,0.5994651089136784,0.7033767,771.0,0.16974841,-0.60598063,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.115149857568255]}"
2025-07-03,0.7581439,0.5615539508401611,0.68849874,720.0,0.12659559,-0.6155556,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.115149857568255]}"
2025-07-03,0.74119884,0.5408219938905859,0.6804408,694.0,0.11449452,-0.6137625,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.115149857568255]}"
2025-07-03,0.78496623,0.592919420615947,0.69953465,774.0,0.13747591,-0.6218628,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.115149857568255]}"
2025-07-03,0.74544615,0.5553265313133395,0.69730943,673.0,0.13103242,-0.62322074,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.115149857568255]}"
2025-07-03,0.77207977,0.571147564017001,0.69945353,739.0,0.124096386,-0.6300448,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.115149857568255]}"
2025-07-03,0.77207977,0.571147564017001,0.69945353,739.0,0.124096386,-0.6300448,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.115149857568255]}"
2025-07-03,0.7424064,0.5416781198460693,0.6848816,671.0,0.11177885,-0.62061405,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.115149857568255]}"
2025-07-03,0.75798875,0.5671190492932987,0.68589455,696.0,0.11721666,-0.61839586,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.115149857568255]}"
2025-07-03,0.75798875,0.5671190492932987,0.68589455,696.0,0.11721666,-0.61839586,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.115149857568255]}"
2025-07-03,0.715672,0.5237182218434883,0.67424244,614.0,0.089340724,-0.62239295,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.115149857568255]}"
2025-07-03,0.78608614,0.5892787455209848,0.6992346,735.0,0.12154532,-0.6313466,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.115149857568255]}"
2025-07-03,0.78608614,0.5892787455209848,0.6992346,735.0,0.12154532,-0.6313466,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.115149857568255]}"
2025-07-03,0.80614763,0.6226173147570528,0.7109458,743.0,0.16430432,-0.6189409,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.115149857568255]}"
2025-07-03,0.8157598,0.6399674082471306,0.710336,752.0,0.16382055,-0.6184874,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.115149857568255]}"
2025-07-03,0.8040929,0.6160377690871297,0.7104862,717.0,0.1591077,-0.6216524,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.115149857568255]}"
2025-07-03,0.8040929,0.6160377690871297,0.7104862,717.0,0.1591077,-0.6216524,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.115149857568255]}"
2025-07-03,0.8331126,0.6637354906788604,0.7278402,753.0,0.18662475,-0.62628573,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.115149857568255]}"
2025-07-03,0.81146437,0.6333007129875577,0.73085153,702.0,0.17399506,-0.6379856,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.115149857568255]}"
2025-07-03,0.81146437,0.6333007129875577,0.73085153,702.0,0.17399506,-0.6379856,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.115149857568255]}"
2025-07-03,0.7868309,0.5939779716778715,0.71376646,685.0,0.13992143,-0.6375144,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.115149857568255]}"
2025-07-03,0.7914365,0.603306075176359,0.71863955,713.0,0.14323491,-0.6414298,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.115149857568255]}"
2025-07-03,0.7914365,0.603306075176359,0.71863955,713.0,0.14323491,-0.6414298,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.115149857568255]}"
2025-07-03,0.7914648,0.6029876977152899,0.7049396,754.0,0.1422268,-0.62541807,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.115149857568255]}"
2025-07-03,0.7839239,0.624741699958672,0.7043765,754.0,0.16020235,-0.6133909,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.115149857568255]}"
2025-07-03,0.7839239,0.624741699958672,0.7043765,754.0,0.16020235,-0.6133909,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.115149857568255]}"
2025-07-03,0.789385,0.6420886726512711,0.7012415,791.0,0.17412935,-0.6004285,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.115149857568255]}"
2025-07-03,0.82260936,0.7104507215648724,0.72397006,870.0,0.2109971,-0.6054604,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.115149857568255]}"
2025-07-03,0.8277988,0.7162027319960087,0.71428573,894.0,0.21026991,-0.5930943,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.115149857568255]}"
2025-07-03,0.8277988,0.7162027319960087,0.71428573,894.0,0.21026991,-0.5930943,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.115149857568255]}"
2025-07-03,0.802771,0.6775347365524832,0.711081,833.0,0.19502972,-0.5991414,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.115149857568255]}"
2025-07-03,0.7775824,0.6232164875814692,0.6916963,791.0,0.15148064,-0.6034436,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.115149857568255]}"
2025-07-03,0.7775824,0.6232164875814692,0.6916963,791.0,0.15148064,-0.6034436,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.115149857568255]}"
2025-07-03,0.7979408,0.6533422319013664,0.7158649,756.0,0.20465651,-0.59895986,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.115149857568255]}"
2025-07-03,0.83676976,0.6822639394788456,0.7241936,817.0,0.21425529,-0.6035932,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.115149857568255]}"
2025-07-03,0.83676976,0.6822639394788456,0.7241936,817.0,0.21425529,-0.6035932,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.115149857568255]}"
2025-07-03,0.8541374,0.7395392408576782,0.7460377,817.0,0.27360308,-0.593599,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.115149857568255]}"
2025-07-03,0.86446023,0.7561084881276493,0.73238146,838.0,0.28395063,-0.5661721,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.115149857568255]}"
2025-07-03,0.8816295,0.789319753638647,0.74857146,892.0,0.30334088,-0.5760313,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.115149857568255]}"
2025-07-03,0.8816295,0.789319753638647,0.74857146,892.0,0.30334088,-0.5760313,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.115149857568255]}"
2025-07-03,0.8592166,0.7398212512413109,0.73052007,874.0,0.2822271,-0.5647235,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837149988888992,46.115149857568255]}"
2025-07-03,0.79877514,0.632183908045977,0.7062241,806.0,0.191021,-0.59554416,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.115149857568255]}"
2025-07-03,0.78909093,0.6525225526227865,0.70176786,998.0,0.18760896,-0.59211564,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828526162161445,46.11523968909667]}"
2025-07-03,0.84521466,0.7028921424126299,0.7297397,898.0,0.21467462,-0.61074185,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828615993689857,46.11523968909667]}"
2025-07-03,0.82875,0.656327338722983,0.7475612,917.0,0.20510708,-0.6406914,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828705825218268,46.11523968909667]}"
2025-07-03,0.82875,0.656327338722983,0.7475612,917.0,0.20510708,-0.6406914,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.82879565674668,46.11523968909667]}"
2025-07-03,0.8253089,0.6442064653452175,0.7309091,921.0,0.19348098,-0.6259478,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828885488275093,46.11523968909667]}"
2025-07-03,0.82964224,0.6473481323939918,0.72807723,900.0,0.18903957,-0.6250693,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828975319803504,46.11523968909667]}"
2025-07-03,0.82964224,0.6473481323939918,0.72807723,900.0,0.18903957,-0.6250693,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829065151331916,46.11523968909667]}"
2025-07-03,0.793842,0.6035828187555133,0.71794873,802.0,0.15683453,-0.632312,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829154982860327,46.11523968909667]}"
2025-07-03,0.76066023,0.5555183498526653,0.7097061,698.0,0.14200744,-0.63132596,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.82924481438874,46.11523968909667]}"
2025-07-03,0.76066023,0.5555183498526653,0.7097061,698.0,0.14200744,-0.63132596,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829334645917152,46.11523968909667]}"
2025-07-03,0.7860381,0.5805350028457598,0.71565425,729.0,0.15457876,-0.6308649,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829424477445563,46.11523968909667]}"
2025-07-03,0.8274562,0.6404490524581159,0.73473686,818.0,0.19454914,-0.6302817,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.11523968909667]}"
2025-07-03,0.8373494,0.6666438285773013,0.74285716,832.0,0.21169126,-0.6302817,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.11523968909667]}"
2025-07-03,0.8373494,0.6666438285773013,0.74285716,832.0,0.21169126,-0.6302817,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.11523968909667]}"
2025-07-03,0.809713,0.6319779462439696,0.71901864,780.0,0.18622486,-0.6151637,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.11523968909667]}"
2025-07-03,0.7912578,0.6048827059465357,0.7224963,742.0,0.17633274,-0.6259034,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.11523968909667]}"
2025-07-03,0.7912578,0.6048827059465357,0.7224963,742.0,0.17633274,-0.6259034,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.11523968909667]}"
2025-07-03,0.80998677,0.6242762754580752,0.7319239,776.0,0.1867304,-0.63150245,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.11523968909667]}"
2025-07-03,0.83200175,0.6542262369681122,0.74209446,818.0,0.20357497,-0.63435227,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.11523968909667]}"
2025-07-03,0.83200175,0.6542262369681122,0.74209446,818.0,0.20357497,-0.63435227,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.11523968909667]}"
2025-07-03,0.8021884,0.6191012352220419,0.73338836,752.0,0.2145749,-0.61570495,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.11523968909667]}"
2025-07-03,0.81255525,0.6203591197515864,0.7328825,786.0,0.20305164,-0.6224612,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.11523968909667]}"
2025-07-03,0.81255525,0.6203591197515864,0.7328825,786.0,0.20305164,-0.6224612,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.11523968909667]}"
2025-07-03,0.84433454,0.6581858407079645,0.75025505,837.0,0.23123296,-0.62796354,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.11523968909667]}"
2025-07-03,0.8546376,0.6824470238898638,0.7447823,844.0,0.24211122,-0.613253,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.11523968909667]}"
2025-07-03,0.83322304,0.6477225956921389,0.7323327,799.0,0.21740404,-0.6124359,7444,7188.659968000657,1.0355198372347496,1,10,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.11523968909667]}"
