elevation,slope,aspect,.geo
154,1.337615,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834780198767334,46.11070237618229]}"
153,2.8296041,109.118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834870030295747,46.11070237618229]}"
153,2.8296041,109.118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83495986182416,46.11070237618229]}"
153,2.8296041,109.118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835049693352573,46.11070237618229]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835139524880958,46.11070237618229]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835229356409371,46.11070237618229]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835319187937785,46.11070237618229]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835409019466198,46.11070237618229]}"
153,4.112271,256.988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835498850994611,46.11070237618229]}"
153,4.112271,256.988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835588682523024,46.11070237618229]}"
153,4.112271,256.988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835678514051438,46.11070237618229]}"
155,2.6737735,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83576834557985,46.11070237618229]}"
155,2.6737735,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835858177108264,46.11070237618229]}"
155,2.6737735,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835948008636677,46.11070237618229]}"
155,1.337615,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83603784016509,46.11070237618229]}"
155,1.337615,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836127671693504,46.11070237618229]}"
155,1.337615,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836217503221917,46.11070237618229]}"
154,2.8296041,70.882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83630733475033,46.11070237618229]}"
154,2.8296041,70.882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836397166278743,46.11070237618229]}"
154,2.8296041,70.882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836486997807157,46.11070237618229]}"
153,2.2858853,35.80006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83657682933557,46.11070237618229]}"
153,2.2858853,35.80006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836666660863983,46.11070237618229]}"
153,2.2858853,35.80006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836756492392396,46.11070237618229]}"
153,2.2858853,35.80006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83684632392081,46.11070237618229]}"
153,2.2858853,35.80006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836936155449223,46.11070237618229]}"
153,2.2858853,35.80006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837025986977636,46.11070237618229]}"
152,1.6274761,55.26776,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837115818506021,46.11070237618229]}"
152,1.6274761,55.26776,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837205650034434,46.11070237618229]}"
152,1.6274761,55.26776,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837295481562847,46.11070237618229]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83738531309126,46.11070237618229]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837475144619674,46.11070237618229]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837564976148087,46.11070237618229]}"
152,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8376548076765,46.11070237618229]}"
152,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837744639204914,46.11070237618229]}"
152,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837834470733327,46.11070237618229]}"
152,2.2858853,144.19994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83792430226174,46.11070237618229]}"
152,2.2858853,144.19994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838014133790153,46.11070237618229]}"
152,2.2858853,144.19994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838103965318567,46.11070237618229]}"
152,2.2858853,144.19994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83819379684698,46.11070237618229]}"
151,3.8544354,136.1205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838283628375393,46.11070237618229]}"
151,3.8544354,136.1205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838373459903806,46.11070237618229]}"
151,3.8544354,136.1205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83846329143222,46.11070237618229]}"
150,3.25233,124.73224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838553122960633,46.11070237618229]}"
150,3.25233,124.73224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838642954489046,46.11070237618229]}"
150,3.25233,124.73224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83873278601746,46.11070237618229]}"
149,1.6274761,124.73224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838822617545873,46.11070237618229]}"
149,1.6274761,124.73224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838912449074286,46.11070237618229]}"
149,1.6274761,124.73224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839002280602699,46.11070237618229]}"
149,1.6274761,304.73224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839092112131084,46.11070237618229]}"
149,1.6274761,304.73224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839181943659497,46.11070237618229]}"
149,1.6274761,304.73224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83927177518791,46.11070237618229]}"
150,1.337615,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839361606716324,46.11070237618229]}"
150,1.337615,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839451438244737,46.11070237618229]}"
150,1.337615,270.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83954126977315,46.11070237618229]}"
154,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.110612544653875]}"
154,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.110612544653875]}"
154,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.110612544653875]}"
154,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.110612544653875]}"
154,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.110612544653875]}"
154,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.110612544653875]}"
154,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.110612544653875]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.110612544653875]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.110612544653875]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.110612544653875]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.110612544653875]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.110612544653875]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.110612544653875]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.110612544653875]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.110612544653875]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.110612544653875]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.110612544653875]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.110612544653875]}"
153,1.6274705,124.732376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.110612544653875]}"
153,1.6274705,124.732376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.110612544653875]}"
153,1.6274705,124.732376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.110612544653875]}"
152,1.3376082,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.110612544653875]}"
152,1.3376082,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.110612544653875]}"
152,1.3376082,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.110612544653875]}"
152,2.2858815,215.79993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834061546540028,46.110612544653875]}"
152,2.2858815,215.79993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83415137806844,46.110612544653875]}"
152,2.2858815,215.79993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834241209596854,46.110612544653875]}"
153,3.084411,205.6789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834331041125267,46.110612544653875]}"
153,3.084411,205.6789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83442087265368,46.110612544653875]}"
153,3.084411,205.6789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834510704182094,46.110612544653875]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834600535710507,46.110612544653875]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83469036723892,46.110612544653875]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834780198767334,46.110612544653875]}"
152,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834870030295747,46.110612544653875]}"
152,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83495986182416,46.110612544653875]}"
152,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835049693352573,46.110612544653875]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835139524880958,46.110612544653875]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835229356409371,46.110612544653875]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835319187937785,46.110612544653875]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835409019466198,46.110612544653875]}"
152,2.8295915,250.88191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835498850994611,46.110612544653875]}"
152,2.8295915,250.88191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835588682523024,46.110612544653875]}"
152,2.8295915,250.88191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835678514051438,46.110612544653875]}"
154,3.252319,235.26762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83576834557985,46.110612544653875]}"
154,3.252319,235.26762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835858177108264,46.110612544653875]}"
154,3.252319,235.26762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835948008636677,46.110612544653875]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83603784016509,46.110612544653875]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836127671693504,46.110612544653875]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836217503221917,46.110612544653875]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83630733475033,46.110612544653875]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836397166278743,46.110612544653875]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836486997807157,46.110612544653875]}"
154,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83657682933557,46.110612544653875]}"
154,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836666660863983,46.110612544653875]}"
154,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836756492392396,46.110612544653875]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83684632392081,46.110612544653875]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836936155449223,46.110612544653875]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837025986977636,46.110612544653875]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837115818506021,46.110612544653875]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837205650034434,46.110612544653875]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837295481562847,46.110612544653875]}"
152,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83738531309126,46.110612544653875]}"
152,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837475144619674,46.110612544653875]}"
152,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837564976148087,46.110612544653875]}"
152,0.92740995,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8376548076765,46.110612544653875]}"
152,0.92740995,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837744639204914,46.110612544653875]}"
152,0.92740995,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837834470733327,46.110612544653875]}"
152,2.67376,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83792430226174,46.110612544653875]}"
152,2.67376,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838014133790153,46.110612544653875]}"
152,2.67376,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838103965318567,46.110612544653875]}"
152,2.67376,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83819379684698,46.110612544653875]}"
150,4.1122513,103.01205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838283628375393,46.110612544653875]}"
150,4.1122513,103.01205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838373459903806,46.110612544653875]}"
150,4.1122513,103.01205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83846329143222,46.110612544653875]}"
149,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838553122960633,46.110612544653875]}"
149,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838642954489046,46.110612544653875]}"
149,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83873278601746,46.110612544653875]}"
149,1.6274705,235.26762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838822617545873,46.110612544653875]}"
149,1.6274705,235.26762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.838912449074286,46.110612544653875]}"
149,1.6274705,235.26762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839002280602699,46.110612544653875]}"
150,1.6274705,304.73236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.839092112131084,46.110612544653875]}"
154,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830108959289902,46.11052271312547]}"
154,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830198790818315,46.11052271312547]}"
154,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830288622346728,46.11052271312547]}"
154,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830378453875142,46.11052271312547]}"
154,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830468285403555,46.11052271312547]}"
154,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830558116931968,46.11052271312547]}"
154,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830647948460381,46.11052271312547]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830737779988795,46.11052271312547]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830827611517208,46.11052271312547]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830917443045621,46.11052271312547]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831007274574034,46.11052271312547]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831097106102447,46.11052271312547]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831186937630832,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831276769159246,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831366600687659,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831456432216072,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831546263744485,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831636095272899,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831725926801312,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831815758329725,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831905589858138,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831995421386551,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832085252914965,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832175084443378,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832264915971791,46.11052271312547]}"
153,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832354747500204,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832444579028618,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832534410557031,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832624242085444,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832714073613857,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83280390514227,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832893736670684,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832983568199097,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83307339972751,46.11052271312547]}"
153,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833163231255895,46.11052271312547]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833253062784308,46.11052271312547]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833342894312722,46.11052271312547]}"
153,1.8543341,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833432725841135,46.11052271312547]}"
153,1.6274705,124.732376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833522557369548,46.11052271312547]}"
153,1.6274705,124.732376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833612388897961,46.11052271312547]}"
153,1.6274705,124.732376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833702220426375,46.11052271312547]}"
152,1.3376082,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833792051954788,46.11052271312547]}"
152,1.3376082,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833881883483201,46.11052271312547]}"
152,1.3376082,90.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833971715011614,46.11052271312547]}"
152,2.2858815,215.79993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834061546540028,46.11052271312547]}"
152,2.2858815,215.79993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83415137806844,46.11052271312547]}"
152,2.2858815,215.79993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834241209596854,46.11052271312547]}"
153,3.084411,205.6789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834331041125267,46.11052271312547]}"
153,3.084411,205.6789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83442087265368,46.11052271312547]}"
153,3.084411,205.6789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834510704182094,46.11052271312547]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834600535710507,46.11052271312547]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83469036723892,46.11052271312547]}"
153,3.084411,154.3211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834780198767334,46.11052271312547]}"
152,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834870030295747,46.11052271312547]}"
152,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83495986182416,46.11052271312547]}"
152,2.2858815,144.20007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835049693352573,46.11052271312547]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835139524880958,46.11052271312547]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835229356409371,46.11052271312547]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835319187937785,46.11052271312547]}"
152,0.92740995,180.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835409019466198,46.11052271312547]}"
152,2.8295915,250.88191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835498850994611,46.11052271312547]}"
152,2.8295915,250.88191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835588682523024,46.11052271312547]}"
152,2.8295915,250.88191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835678514051438,46.11052271312547]}"
154,3.252319,235.26762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83576834557985,46.11052271312547]}"
154,3.252319,235.26762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835858177108264,46.11052271312547]}"
154,3.252319,235.26762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835948008636677,46.11052271312547]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83603784016509,46.11052271312547]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836127671693504,46.11052271312547]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836217503221917,46.11052271312547]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83630733475033,46.11052271312547]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836397166278743,46.11052271312547]}"
154,0.0,-0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836486997807157,46.11052271312547]}"
154,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83657682933557,46.11052271312547]}"
154,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836666660863983,46.11052271312547]}"
154,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836756492392396,46.11052271312547]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83684632392081,46.11052271312547]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836936155449223,46.11052271312547]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837025986977636,46.11052271312547]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837115818506021,46.11052271312547]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837205650034434,46.11052271312547]}"
153,1.6274705,55.267628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837295481562847,46.11052271312547]}"
