date,LST,.geo
2025-08-04,24.434747420000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829065151331916,46.11523968909667]}"
2025-08-04,24.434747420000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829154982860327,46.11523968909667]}"
2025-08-04,24.434747420000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.82924481438874,46.11523968909667]}"
2025-08-04,24.85858189999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829334645917152,46.11523968909667]}"
2025-08-04,24.85858189999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829424477445563,46.11523968909667]}"
2025-08-04,24.85858189999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.11523968909667]}"
2025-08-04,24.85858189999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.11523968909667]}"
2025-08-04,25.02264686000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.11523968909667]}"
2025-08-04,25.02264686000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.11523968909667]}"
2025-08-04,25.02264686000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.11523968909667]}"
2025-08-04,25.02264686000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.11523968909667]}"
2025-08-04,25.111515380000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.11523968909667]}"
2025-08-04,25.111515380000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.11523968909667]}"
2025-08-04,25.111515380000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.11523968909667]}"
2025-08-04,25.111515380000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.11523968909667]}"
2025-08-04,25.111515380000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.11523968909667]}"
2025-08-04,25.173039740000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.11523968909667]}"
2025-08-04,25.173039740000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.11523968909667]}"
2025-08-04,25.173039740000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.11523968909667]}"
2025-08-04,25.173039740000036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.11523968909667]}"
2025-08-04,25.15253161999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.11523968909667]}"
2025-08-04,25.15253161999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.11523968909667]}"
2025-08-04,25.15253161999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.11523968909667]}"
2025-08-04,25.15253161999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.11523968909667]}"
2025-08-04,25.14911360000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.11523968909667]}"
2025-08-04,25.14911360000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.11523968909667]}"
2025-08-04,25.14911360000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.11523968909667]}"
2025-08-04,25.14911360000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.11523968909667]}"
2025-08-04,25.14911360000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.11523968909667]}"
2025-08-04,25.11835142000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.11523968909667]}"
2025-08-04,25.11835142000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.11523968909667]}"
2025-08-04,25.11835142000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.11523968909667]}"
2025-08-04,25.11835142000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.11523968909667]}"
2025-08-04,25.012392800000043,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.11523968909667]}"
2025-08-04,25.012392800000043,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.11523968909667]}"
2025-08-04,25.012392800000043,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.11523968909667]}"
2025-08-04,25.012392800000043,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.11523968909667]}"
2025-08-04,24.848327840000024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.11523968909667]}"
2025-08-04,24.779967440000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.11523968909667]}"
2025-08-04,24.779967440000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.11523968909667]}"
2025-08-04,24.779967440000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.11523968909667]}"
2025-08-04,24.779967440000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.11523968909667]}"
2025-08-04,24.602230400000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.11523968909667]}"
2025-08-04,24.602230400000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.11523968909667]}"
2025-08-04,24.602230400000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.11523968909667]}"
2025-08-04,24.602230400000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.11523968909667]}"
2025-08-04,24.369805040000017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.11523968909667]}"
2025-08-04,24.369805040000017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.11523968909667]}"
2025-08-04,24.369805040000017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.11523968909667]}"
2025-08-04,24.369805040000017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.11523968909667]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.11523968909667]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.11523968909667]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.11523968909667]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.11523968909667]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.11523968909667]}"
2025-08-04,23.740889359999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.11523968909667]}"
2025-08-04,23.740889359999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.11523968909667]}"
2025-08-04,23.740889359999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.11523968909667]}"
2025-08-04,23.740889359999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.11523968909667]}"
2025-08-04,23.327308940000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.11523968909667]}"
2025-08-04,23.327308940000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.11523968909667]}"
2025-08-04,23.327308940000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.11523968909667]}"
2025-08-04,23.327308940000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.11523968909667]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.11523968909667]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.11523968909667]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.11523968909667]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.11523968909667]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.11523968909667]}"
2025-08-04,22.626614840000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.11523968909667]}"
2025-08-04,22.626614840000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.11523968909667]}"
2025-08-04,22.626614840000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.11523968909667]}"
2025-08-04,22.626614840000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.11523968909667]}"
2025-08-04,22.681303160000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.11523968909667]}"
2025-08-04,22.681303160000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.11523968909667]}"
2025-08-04,22.681303160000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.11523968909667]}"
2025-08-04,22.681303160000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.11523968909667]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.11523968909667]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.11523968909667]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.11523968909667]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.11523968909667]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.11523968909667]}"
2025-08-04,22.739409500000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.11523968909667]}"
2025-08-04,22.739409500000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.11523968909667]}"
2025-08-04,22.739409500000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.11523968909667]}"
2025-08-04,22.739409500000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.11523968909667]}"
2025-08-04,22.236960560000057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.11523968909667]}"
2025-08-04,22.236960560000057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.11523968909667]}"
2025-08-04,22.236960560000057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.11523968909667]}"
2025-08-04,22.236960560000057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.11523968909667]}"
2025-08-04,21.69349538000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.11523968909667]}"
2025-08-04,21.69349538000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837149988888992,46.11523968909667]}"
2025-08-04,21.69349538000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.11523968909667]}"
2025-08-04,21.69349538000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837329651945815,46.11523968909667]}"
2025-08-04,24.304862660000026,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828436330633032,46.115329520625075]}"
2025-08-04,24.475763659999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828526162161445,46.115329520625075]}"
2025-08-04,24.475763659999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828615993689857,46.115329520625075]}"
2025-08-04,24.475763659999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828705825218268,46.115329520625075]}"
2025-08-04,24.475763659999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.82879565674668,46.115329520625075]}"
2025-08-04,24.475763659999984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828885488275093,46.115329520625075]}"
2025-08-04,24.434747420000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828975319803504,46.115329520625075]}"
2025-08-04,24.434747420000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829065151331916,46.115329520625075]}"
2025-08-04,24.434747420000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829154982860327,46.115329520625075]}"
2025-08-04,24.434747420000008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.82924481438874,46.115329520625075]}"
2025-08-04,24.85858189999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829334645917152,46.115329520625075]}"
2025-08-04,24.85858189999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829424477445563,46.115329520625075]}"
2025-08-04,24.85858189999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.115329520625075]}"
2025-08-04,24.85858189999999,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.115329520625075]}"
2025-08-04,25.02264686000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.115329520625075]}"
2025-08-04,25.02264686000001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.115329520625075]}"
2025-08-04,24.513361880000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.115329520625075]}"
2025-08-04,24.513361880000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.115329520625075]}"
2025-08-04,24.513361880000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.115329520625075]}"
2025-08-04,24.59197634000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.115329520625075]}"
2025-08-04,24.59197634000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.115329520625075]}"
2025-08-04,24.59197634000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.115329520625075]}"
2025-08-04,24.59197634000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.115329520625075]}"
2025-08-04,24.68084485999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.115329520625075]}"
2025-08-04,24.68084485999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.115329520625075]}"
2025-08-04,24.68084485999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.115329520625075]}"
2025-08-04,24.68084485999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.115329520625075]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.115329520625075]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.115329520625075]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.115329520625075]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.115329520625075]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.115329520625075]}"
2025-08-04,24.909852200000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.115329520625075]}"
2025-08-04,24.909852200000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.115329520625075]}"
2025-08-04,24.909852200000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.115329520625075]}"
2025-08-04,24.909852200000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.115329520625075]}"
2025-08-04,24.940614380000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.115329520625075]}"
2025-08-04,24.940614380000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.115329520625075]}"
2025-08-04,24.940614380000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.115329520625075]}"
2025-08-04,24.940614380000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831939760241099,46.115329520625075]}"
2025-08-04,24.899598140000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83202959176951,46.115329520625075]}"
2025-08-04,24.899598140000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832119423297923,46.115329520625075]}"
2025-08-04,24.899598140000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832209254826335,46.115329520625075]}"
2025-08-04,24.899598140000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832299086354746,46.115329520625075]}"
2025-08-04,24.779967440000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832388917883158,46.115329520625075]}"
2025-08-04,24.779967440000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832478749411571,46.115329520625075]}"
2025-08-04,24.779967440000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832568580939983,46.115329520625075]}"
2025-08-04,24.779967440000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832658412468394,46.115329520625075]}"
2025-08-04,24.779967440000007,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832748243996805,46.115329520625075]}"
2025-08-04,24.602230400000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.832838075525219,46.115329520625075]}"
2025-08-04,24.602230400000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83292790705363,46.115329520625075]}"
2025-08-04,24.602230400000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833017738582042,46.115329520625075]}"
2025-08-04,24.602230400000053,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833107570110455,46.115329520625075]}"
2025-08-04,24.369805040000017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833197401638866,46.115329520625075]}"
2025-08-04,24.369805040000017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833287233167278,46.115329520625075]}"
2025-08-04,24.369805040000017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83337706469569,46.115329520625075]}"
2025-08-04,24.369805040000017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833466896224103,46.115329520625075]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833556727752514,46.115329520625075]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833646559280925,46.115329520625075]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833736390809337,46.115329520625075]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83382622233775,46.115329520625075]}"
2025-08-04,24.079273339999986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.833916053866162,46.115329520625075]}"
2025-08-04,23.740889359999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834005885394573,46.115329520625075]}"
2025-08-04,23.740889359999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834095716922986,46.115329520625075]}"
2025-08-04,23.740889359999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834185548451398,46.115329520625075]}"
2025-08-04,23.740889359999983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83427537997981,46.115329520625075]}"
2025-08-04,23.327308940000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83436521150822,46.115329520625075]}"
2025-08-04,23.327308940000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834455043036634,46.115329520625075]}"
2025-08-04,23.327308940000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834544874565045,46.115329520625075]}"
2025-08-04,23.327308940000023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834634706093457,46.115329520625075]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834724537621868,46.115329520625075]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834814369150282,46.115329520625075]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834904200678693,46.115329520625075]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.834994032207105,46.115329520625075]}"
2025-08-04,22.910310500000037,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835083863735518,46.115329520625075]}"
2025-08-04,22.626614840000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83517369526393,46.115329520625075]}"
2025-08-04,22.626614840000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83526352679234,46.115329520625075]}"
2025-08-04,22.626614840000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835353358320752,46.115329520625075]}"
2025-08-04,22.626614840000002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835443189849165,46.115329520625075]}"
2025-08-04,22.681303160000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835533021377577,46.115329520625075]}"
2025-08-04,22.681303160000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835622852905988,46.115329520625075]}"
2025-08-04,22.681303160000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8357126844344,46.115329520625075]}"
2025-08-04,22.681303160000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835802515962813,46.115329520625075]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835892347491225,46.115329520625075]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.835982179019636,46.115329520625075]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83607201054805,46.115329520625075]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83616184207646,46.115329520625075]}"
2025-08-04,22.828278020000027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836251673604872,46.115329520625075]}"
2025-08-04,22.739409500000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836341505133284,46.115329520625075]}"
2025-08-04,22.739409500000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836431336661697,46.115329520625075]}"
2025-08-04,22.739409500000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836521168190108,46.115329520625075]}"
2025-08-04,22.739409500000022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83661099971852,46.115329520625075]}"
2025-08-04,22.236960560000057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836700831246931,46.115329520625075]}"
2025-08-04,22.236960560000057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836790662775345,46.115329520625075]}"
2025-08-04,22.236960560000057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836880494303756,46.115329520625075]}"
2025-08-04,22.236960560000057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.836970325832167,46.115329520625075]}"
2025-08-04,21.69349538000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83706015736058,46.115329520625075]}"
2025-08-04,21.69349538000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837149988888992,46.115329520625075]}"
2025-08-04,21.69349538000006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.837239820417404,46.115329520625075]}"
2025-08-04,24.110035519999997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.828975319803504,46.11541935215349]}"
2025-08-04,24.110035519999997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829065151331916,46.11541935215349]}"
2025-08-04,24.110035519999997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829154982860327,46.11541935215349]}"
2025-08-04,24.110035519999997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.82924481438874,46.11541935215349]}"
2025-08-04,24.39373118000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829334645917152,46.11541935215349]}"
2025-08-04,24.39373118000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829424477445563,46.11541935215349]}"
2025-08-04,24.39373118000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829514308973977,46.11541935215349]}"
2025-08-04,24.39373118000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829604140502388,46.11541935215349]}"
2025-08-04,24.513361880000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.8296939720308,46.11541935215349]}"
2025-08-04,24.513361880000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829783803559211,46.11541935215349]}"
2025-08-04,24.513361880000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829873635087624,46.11541935215349]}"
2025-08-04,24.513361880000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.829963466616036,46.11541935215349]}"
2025-08-04,24.513361880000048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830053298144447,46.11541935215349]}"
2025-08-04,24.59197634000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830143129672859,46.11541935215349]}"
2025-08-04,24.59197634000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830232961201272,46.11541935215349]}"
2025-08-04,24.59197634000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830322792729683,46.11541935215349]}"
2025-08-04,24.59197634000003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830412624258095,46.11541935215349]}"
2025-08-04,24.68084485999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830502455786508,46.11541935215349]}"
2025-08-04,24.68084485999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83059228731492,46.11541935215349]}"
2025-08-04,24.68084485999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830682118843331,46.11541935215349]}"
2025-08-04,24.68084485999998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830771950371743,46.11541935215349]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830861781900156,46.11541935215349]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.830951613428567,46.11541935215349]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831041444956979,46.11541935215349]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83113127648539,46.11541935215349]}"
2025-08-04,24.817565660000014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831221108013803,46.11541935215349]}"
2025-08-04,24.909852200000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831310939542215,46.11541935215349]}"
2025-08-04,24.909852200000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831400771070626,46.11541935215349]}"
2025-08-04,24.909852200000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.83149060259904,46.11541935215349]}"
2025-08-04,24.909852200000046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831580434127451,46.11541935215349]}"
2025-08-04,24.940614380000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831670265655863,46.11541935215349]}"
2025-08-04,24.940614380000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831760097184274,46.11541935215349]}"
2025-08-04,24.940614380000056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[12.831849928712687,46.11541935215349]}"
